0¤	000	**	LDCH	38-C033
APLHA,X	4003	**	STCH	38-C033
BETA,X	4006	REPEAT	LDA	38-C033
ZERO	4009	**	ADD	38-C033
NUMBER	4012	**	STA	38-C033
RESULT	4015	ALPHA	RESB	38-C033
10	4025	BETA	RESB	38-C033
10	4035	CHARACTER	BYTE	38-C033
C'VINAYAK'	4042	ZERO	WORD	38-C033
0	4045	NUMBER	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
1	4048	RESULT	RESW	38-C033
